Year,Month,Day,Period,node_a,node_b,node_c,node_d,node_e,SolarPV1,SolarPV2,Wind
2024,1,20,4,0,114.8,113.7,155.4,0,0,0,5
2024,1,20,5,0,119.3,118.2,161.5,0,0,0,46
2024,1,20,6,0,130.5,129.2,176.6,0,0,0,99
2024,1,20,7,0,149.4,147.9,202.3,0,0,0,182
2024,1,20,8,0,155,153.5,209.8,0,27,27,41
2024,1,20,9,0,152.8,151.3,206.8,0,105,105,12
2024,1,20,10,0,158.4,156.8,214.4,0,153,153,10
2024,1,20,11,0,155,153.5,209.8,0,177,177,11
2024,1,20,12,0,153.9,152.4,208.4,0,174,174,21
2024,1,20,13,0,152.8,151.3,206.8,0,153,153,14
2024,1,20,14,0,155,153.5,209.8,0,102,102,10
2024,1,20,15,0,147.3,145.8,199.3,0,114,114,13
2024,1,20,16,0,146.2,144.6,197.8,0,78,78,11
2024,1,20,17,0,145,143.5,196.2,0,21,21,9
2024,1,20,18,0,160.6,159,217.4,0,0,0,2
2024,1,20,19,0,164,162.3,222,0,0,0,0
2024,1,20,20,0,160.6,159,217.4,0,0,0,0
2024,1,20,21,0,157.3,155.7,212.9,0,0,0,0
2024,1,20,22,0,147.3,145.8,199.3,0,0,0,0
2024,1,20,23,0,132.7,131.4,179.6,0,0,0,0
2024,1,20,24,0,119.3,118.2,161.5,0,0,0,0
2024,1,21,1,0,115.9,114.8,157,0,0,0,0
2024,1,21,2,0,111.5,110.4,151,0,0,0,0
2024,1,21,3,0,108.2,107.1,146.4,0,0,0,0
2024,1,21,4,0,105.9,104.9,143.4,0,0,0,0
2024,1,21,5,0,105.9,104.9,143.4,0,0,0,0
2024,1,21,6,0,115.9,114.8,157,0,0,0,22
2024,1,21,7,0,117,115.9,158.5,0,0,0,46
2024,1,21,8,0,121.5,120.3,164.6,0,0,0,82
2024,1,21,9,0,137.2,135.8,185.7,0,9,9,89
2024,1,21,10,0,140.6,139.1,190.2,0,45,45,159
2024,1,21,11,0,142.8,141.4,193.2,0,39,39,125
2024,1,21,12,0,139.4,138,188.7,0,45,45,119
2024,1,21,13,0,141.7,140.2,191.8,0,96,96,94
2024,1,21,14,0,137.2,135.8,185.7,0,108,108,116
2024,1,21,15,0,132.7,131.4,179.6,0,75,75,116
2024,1,21,16,0,130.5,129.2,176.6,0,48,48,72
2024,1,21,17,0,135,133.6,182.6,0,9,9,61
2024,1,21,18,0,149.4,147.9,202.3,0,0,0,25
2024,1,21,19,0,155,153.5,209.8,0,0,0,5
2024,1,21,20,0,150.6,149,203.8,0,0,0,12
2024,1,21,21,0,148.3,146.9,200.8,0,0,0,41
2024,1,21,22,0,140.6,139.1,190.2,0,0,0,48
2024,1,21,23,0,129.4,128.1,175.1,0,0,0,78
2024,1,21,24,0,120.4,119.3,163,0,0,0,74
2024,1,22,1,0,113.7,112.6,153.9,0,0,0,88
2024,1,22,2,0,108.2,107.1,146.4,0,0,0,187
2024,1,22,3,0,107,106,144.9,0,0,0,171
2024,1,22,4,0,107,106,144.9,0,0,0,104
2024,1,22,5,0,105.9,104.9,143.4,0,0,0,228
2024,1,22,6,0,110.4,109.3,149.4,0,0,0,263
2024,1,22,7,0,117,115.9,158.5,0,0,0,247
2024,1,22,8,0,121.5,120.3,164.6,0,3,3,259
2024,1,22,9,0,135,133.6,182.6,0,9,9,245
2024,1,22,10,0,137.2,135.8,185.7,0,33,33,218
2024,1,22,11,0,140.6,139.1,190.2,0,99,99,188
2024,1,22,12,0,136.1,134.7,184.2,0,141,141,221
2024,1,22,13,0,139.4,138,188.7,0,150,150,200
2024,1,22,14,0,132.7,131.4,179.6,0,156,156,159
2024,1,22,15,0,133.8,132.5,181.1,0,57,57,156
2024,1,22,16,0,129.4,128.1,175.1,0,36,36,266
2024,1,22,17,0,132.7,131.4,179.6,0,30,30,289
2024,1,22,18,0,152.8,151.3,206.8,0,0,0,235
2024,1,22,19,0,157.3,155.7,212.9,0,0,0,92
2024,1,22,20,0,157.3,155.7,212.9,0,0,0,204
2024,1,22,21,0,152.8,151.3,206.8,0,0,0,369
2024,1,22,22,0,146.2,144.6,197.8,0,0,0,292
2024,1,22,23,0,133.8,132.5,181.1,0,0,0,334
2024,1,22,24,0,120.4,119.3,163,0,0,0,407
2024,1,23,1,0,113.7,112.6,153.9,0,0,0,440
2024,1,23,2,0,110.4,109.3,149.4,0,0,0,445
2024,1,23,3,0,109.3,108.2,147.9,0,0,0,443
2024,1,23,4,0,108.2,107.1,146.4,0,0,0,448
2024,1,23,5,0,117,115.9,158.5,0,0,0,443
2024,1,23,6,0,127.1,125.8,172.1,0,0,0,440
2024,1,23,7,0,146.2,144.6,197.8,0,0,0,440
2024,1,23,8,0,152.8,151.3,206.8,0,0,0,441
2024,1,23,9,0,158.4,156.8,214.4,0,3,3,447
2024,1,23,10,0,160.6,159,217.4,0,12,12,444
2024,1,23,11,0,161.8,160.1,219,0,24,24,447
2024,1,23,12,0,158.4,156.8,214.4,0,27,27,447
2024,1,23,13,0,158.4,156.8,214.4,0,27,27,430
2024,1,23,14,0,156.2,154.6,211.4,0,21,21,430
2024,1,23,15,0,155,153.5,209.8,0,9,9,445
2024,1,23,16,0,152.8,151.3,206.8,0,15,15,443
2024,1,23,17,0,155,153.5,209.8,0,42,42,446
2024,1,23,18,0,174,172.2,235.6,0,0,0,450
2024,1,23,19,0,176.2,174.5,238.6,0,0,0,445
2024,1,23,20,0,176.2,174.5,238.6,0,0,0,439
2024,1,23,21,0,169.5,167.8,229.5,0,0,0,436
2024,1,23,22,0,155,153.5,209.8,0,0,0,442
2024,1,23,23,0,139.4,138,188.7,0,0,0,448
2024,1,23,24,0,128.2,127,173.6,0,0,0,444
2024,1,24,1,0,122.6,121.4,166,0,0,0,445
2024,1,24,2,0,118.2,117,160,0,0,0,444
2024,1,24,3,0,114.8,113.7,155.4,0,0,0,445
2024,1,24,4,0,117,115.9,158.5,0,0,0,441
2024,1,24,5,0,121.5,120.3,164.6,0,0,0,443
2024,1,24,6,0,132.7,131.4,179.6,0,0,0,437
2024,1,24,7,0,152.8,151.3,206.8,0,0,0,437
2024,1,24,8,0,155,153.5,209.8,0,42,42,441
2024,1,24,9,0,155,153.5,209.8,0,174,174,440
2024,1,24,10,0,155,153.5,209.8,0,192,192,444
2024,1,24,11,0,158.4,156.8,214.4,0,198,198,427
2024,1,24,12,0,157.3,155.7,212.9,0,255,255,424
2024,1,24,13,0,156.2,154.6,211.4,0,213,213,448
2024,1,24,14,0,158.4,156.8,214.4,0,186,186,449
2024,1,24,15,0,147.3,145.8,199.3,0,156,156,446
2024,1,24,16,0,148.3,146.9,200.8,0,111,111,442
2024,1,24,17,0,149.4,147.9,202.3,0,39,39,447
2024,1,24,18,0,177.4,175.6,240.1,0,0,0,447
2024,1,24,19,0,171.8,170.1,232.6,0,0,0,446
2024,1,24,20,0,169.5,167.8,229.5,0,0,0,447
2024,1,24,21,0,166.2,164.6,225,0,0,0,427
2024,1,24,22,0,150.6,149,203.8,0,0,0,385
2024,1,24,23,0,137.2,135.8,185.7,0,0,0,374
2024,1,24,24,0,127.1,125.8,172.1,0,0,0,390
2024,1,25,1,0,117,115.9,158.5,0,0,0,365
2024,1,25,2,0,111.5,110.4,151,0,0,0,327
2024,1,25,3,0,111.5,110.4,151,0,0,0,306
2024,1,25,4,0,113.7,112.6,153.9,0,0,0,296
2024,1,25,5,0,114.8,113.7,155.4,0,0,0,305
2024,1,25,6,0,128.2,127,173.6,0,0,0,312
2024,1,25,7,0,143.9,142.5,194.7,0,0,0,265
2024,1,25,8,0,151.7,150.2,205.4,0,42,42,292
2024,1,25,9,0,155,153.5,209.8,0,117,117,316
2024,1,25,10,0,155,153.5,209.8,0,180,180,327
2024,1,25,11,0,160.6,159,217.4,0,234,234,246
2024,1,25,12,0,160.6,159,217.4,0,246,246,146
2024,1,25,13,0,161.8,160.1,219,0,192,192,54
2024,1,25,14,0,161.8,160.1,219,0,234,234,10
2024,1,25,15,0,161.8,160.1,219,0,198,198,2
2024,1,25,16,0,160.6,159,217.4,0,150,150,25
2024,1,25,17,0,155,153.5,209.8,0,57,57,49
2024,1,25,18,0,172.9,171.2,234,0,0,0,139
2024,1,25,19,0,177.4,175.6,240.1,0,0,0,226
2024,1,25,20,0,174,172.2,235.6,0,0,0,264
2024,1,25,21,0,167.3,165.7,226.5,0,0,0,376
2024,1,25,22,0,157.3,155.7,212.9,0,0,0,330
2024,1,25,23,0,138.3,136.9,187.2,0,0,0,259
2024,1,25,24,0,127.1,125.8,172.1,0,0,0,274
2024,1,26,1,0,119.3,118.2,161.5,0,0,0,224
2024,1,26,2,0,114.8,113.7,155.4,0,0,0,281
2024,1,26,3,0,111.5,110.4,151,0,0,0,367
2024,1,26,4,0,111.5,110.4,151,0,0,0,404
2024,1,26,5,0,117,115.9,158.5,0,0,0,267
2024,1,26,6,0,129.4,128.1,175.1,0,0,0,124
2024,1,26,7,0,145,143.5,196.2,0,0,0,152
2024,1,26,8,0,151.7,150.2,205.4,0,42,42,367
2024,1,26,9,0,153.9,152.4,208.4,0,126,126,405
2024,1,26,10,0,155,153.5,209.8,0,168,168,424
2024,1,26,11,0,159.5,157.9,215.9,0,216,216,441
2024,1,26,12,0,160.6,159,217.4,0,189,189,444
2024,1,26,13,0,159.5,157.9,215.9,0,204,204,447
2024,1,26,14,0,164,162.3,222,0,180,180,448
2024,1,26,15,0,160.6,159,217.4,0,93,93,441
2024,1,26,16,0,158.4,156.8,214.4,0,72,72,424
2024,1,26,17,0,156.2,154.6,211.4,0,36,36,437
2024,1,26,18,0,170.6,169,231,0,0,0,445
2024,1,26,19,0,174,172.2,235.6,0,0,0,445
2024,1,26,20,0,170.6,169,231,0,0,0,438
2024,1,26,21,0,165.1,163.4,223.4,0,0,0,446
2024,1,26,22,0,150.6,149,203.8,0,0,0,448
2024,1,26,23,0,133.8,132.5,181.1,0,0,0,447
2024,1,26,24,0,122.6,121.4,166,0,0,0,444
2024,1,27,1,0,115.9,114.8,157,0,0,0,446
2024,1,27,2,0,112.6,111.4,152.4,0,0,0,444
2024,1,27,3,0,108.2,107.1,146.4,0,0,0,445
2024,1,27,4,0,111.5,110.4,151,0,0,0,442
2024,1,27,5,0,111.5,110.4,151,0,0,0,448
2024,1,27,6,0,124.9,123.6,169,0,0,0,445
2024,1,27,7,0,138.3,136.9,187.2,0,0,0,447
2024,1,27,8,0,145,143.5,196.2,0,48,48,446
2024,1,27,9,0,152.8,151.3,206.8,0,189,189,446
2024,1,27,10,0,152.8,151.3,206.8,0,294,294,444
2024,1,27,11,0,156.2,154.6,211.4,0,318,318,435
2024,1,27,12,0,155,153.5,209.8,0,318,318,446
2024,1,27,13,0,155,153.5,209.8,0,294,294,447
2024,1,27,14,0,158.4,156.8,214.4,0,282,282,448
2024,1,27,15,0,151.7,150.2,205.4,0,288,288,437
2024,1,27,16,0,147.3,145.8,199.3,0,231,231,440
2024,1,27,17,0,148.3,146.9,200.8,0,96,96,450
2024,1,27,18,0,164,162.3,222,0,0,0,447
2024,1,27,19,0,166.2,164.6,225,0,0,0,444
2024,1,27,20,0,161.8,160.1,219,0,0,0,445
2024,1,27,21,0,157.3,155.7,212.9,0,0,0,440
2024,1,27,22,0,147.3,145.8,199.3,0,0,0,412
2024,1,27,23,0,135,133.6,182.6,0,0,0,341
2024,1,27,24,0,122.6,121.4,166,0,0,0,376
2024,1,28,1,0,114.8,113.7,155.4,0,0,0,406
2024,1,28,2,0,111.5,110.4,151,0,0,0,363
2024,1,28,3,0,108.2,107.1,146.4,0,0,0,222
2024,1,28,4,0,107,106,144.9,0,0,0,184
2024,1,28,5,0,108.2,107.1,146.4,0,0,0,211
2024,1,28,6,0,113.7,112.6,153.9,0,0,0,268
2024,1,28,7,0,120.4,119.3,163,0,0,0,360
2024,1,28,8,0,126,124.7,170.6,0,51,51,387
2024,1,28,9,0,135,133.6,182.6,0,189,189,397
2024,1,28,10,0,138.3,136.9,187.2,0,279,279,394
2024,1,28,11,0,141.7,140.2,191.8,0,312,312,410
2024,1,28,12,0,140.6,139.1,190.2,0,279,279,417
2024,1,28,13,0,140.6,139.1,190.2,0,273,273,444
2024,1,28,14,0,139.4,138,188.7,0,282,282,436
2024,1,28,15,0,136.1,134.7,184.2,0,231,231,443
2024,1,28,16,0,137.2,135.8,185.7,0,168,168,444
2024,1,28,17,0,136.1,134.7,184.2,0,63,63,446
2024,1,28,18,0,149.4,147.9,202.3,0,0,0,442
2024,1,28,19,0,159.5,157.9,215.9,0,0,0,448
2024,1,28,20,0,152.8,151.3,206.8,0,0,0,442
2024,1,28,21,0,149.4,147.9,202.3,0,0,0,439
2024,1,28,22,0,140.6,139.1,190.2,0,0,0,446
2024,1,28,23,0,130.5,129.2,176.6,0,0,0,447
2024,1,28,24,0,122.6,121.4,166,0,0,0,444
2024,1,29,1,0,112.6,111.4,152.4,0,0,0,443
2024,1,29,2,0,111.5,110.4,151,0,0,0,447
2024,1,29,3,0,108.2,107.1,146.4,0,0,0,442
2024,1,29,4,0,108.2,107.1,146.4,0,0,0,256
2024,1,29,5,0,111.5,110.4,151,0,0,0,218
2024,1,29,6,0,112.6,111.4,152.4,0,0,0,216
2024,1,29,7,0,119.3,118.2,161.5,0,0,0,404
2024,1,29,8,0,124.9,123.6,169,0,9,9,281
2024,1,29,9,0,129.4,128.1,175.1,0,105,105,179
2024,1,29,10,0,132.7,131.4,179.6,0,195,195,188
2024,1,29,11,0,133.8,132.5,181.1,0,246,246,72
2024,1,29,12,0,135,133.6,182.6,0,291,291,8
2024,1,29,13,0,131.6,130.3,178.2,0,252,252,5
2024,1,29,14,0,132.7,131.4,179.6,0,204,204,1
2024,1,29,15,0,131.6,130.3,178.2,0,168,168,7
2024,1,29,16,0,132.7,131.4,179.6,0,147,147,24
2024,1,29,17,0,130.5,129.2,176.6,0,69,69,182
2024,1,29,18,0,146.2,144.6,197.8,0,0,0,353
2024,1,29,19,0,156.2,154.6,211.4,0,0,0,424
2024,1,29,20,0,149.4,147.9,202.3,0,0,0,439
2024,1,29,21,0,148.3,146.9,200.8,0,0,0,410
2024,1,29,22,0,138.3,136.9,187.2,0,0,0,402
2024,1,29,23,0,126,124.7,170.6,0,0,0,413
2024,1,29,24,0,117,115.9,158.5,0,0,0,408
2024,1,30,1,0,110.4,109.3,149.4,0,0,0,376
2024,1,30,2,0,105.9,104.9,143.4,0,0,0,202
2024,1,30,3,0,107,106,144.9,0,0,0,130
2024,1,30,4,0,104.8,103.8,141.8,0,0,0,144
2024,1,30,5,0,111.5,110.4,151,0,0,0,106
2024,1,30,6,0,124.9,123.6,169,0,0,0,259
2024,1,30,7,0,141.7,140.2,191.8,0,0,0,325
2024,1,30,8,0,148.3,146.9,200.8,0,21,21,241
2024,1,30,9,0,155,153.5,209.8,0,153,153,85
2024,1,30,10,0,155,153.5,209.8,0,246,246,12
2024,1,30,11,0,152.8,151.3,206.8,0,309,309,36
2024,1,30,12,0,161.8,160.1,219,0,303,303,55
2024,1,30,13,0,156.2,154.6,211.4,0,261,261,149
2024,1,30,14,0,158.4,156.8,214.4,0,276,276,305
2024,1,30,15,0,153.9,152.4,208.4,0,282,282,370
2024,1,30,16,0,152.8,151.3,206.8,0,216,216,431
2024,1,30,17,0,153.9,152.4,208.4,0,84,84,444
2024,1,30,18,0,172.9,171.2,234,0,0,0,444
2024,1,30,19,0,172.9,171.2,234,0,0,0,447
2024,1,30,20,0,171.8,170.1,232.6,0,0,0,447
2024,1,30,21,0,166.2,164.6,225,0,0,0,447
2024,1,30,22,0,151.7,150.2,205.4,0,0,0,447
2024,1,30,23,0,136.1,134.7,184.2,0,0,0,445
2024,1,30,24,0,123.8,122.6,167.5,0,0,0,446
2024,1,31,1,0,115.9,114.8,157,0,0,0,447
2024,1,31,2,0,113.7,112.6,153.9,0,0,0,446
2024,1,31,3,0,110.4,109.3,149.4,0,0,0,447
2024,1,31,4,0,111.5,110.4,151,0,0,0,425
2024,1,31,5,0,117,115.9,158.5,0,0,0,333
2024,1,31,6,0,127.1,125.8,172.1,0,0,0,14
2024,1,31,7,0,145,143.5,196.2,0,0,0,59
2024,1,31,8,0,149.4,147.9,202.3,0,12,12,65
2024,1,31,9,0,153.9,152.4,208.4,0,93,93,6
2024,1,31,10,0,156.2,154.6,211.4,0,207,207,0
2024,1,31,11,0,158.4,156.8,214.4,0,237,237,5
2024,1,31,12,0,158.4,156.8,214.4,0,267,267,38
2024,1,31,13,0,160.6,159,217.4,0,264,264,34
2024,1,31,14,0,158.4,156.8,214.4,0,291,291,12
2024,1,31,15,0,159.5,157.9,215.9,0,234,234,4
2024,1,31,16,0,153.9,152.4,208.4,0,216,216,117
2024,1,31,17,0,153.9,152.4,208.4,0,81,81,238
2024,1,31,18,0,169.5,167.8,229.5,0,0,0,444
2024,1,31,19,0,175.1,173.4,237,0,0,0,447
2024,1,31,20,0,172.9,171.2,234,0,0,0,405
2024,1,31,21,0,164,162.3,222,0,0,0,442
2024,1,31,22,0,153.9,152.4,208.4,0,0,0,445
2024,1,31,23,0,138.3,136.9,187.2,0,0,0,443
2024,1,31,24,0,122.6,121.4,166,0,0,0,434
2024,2,1,1,0,117,115.9,158.5,0,0,0,429
2024,2,1,2,0,113.7,112.6,153.9,0,0,0,430
2024,2,1,3,0,113.7,112.6,153.9,0,0,0,447
2024,2,1,4,0,112.6,111.4,152.4,0,0,0,444
2024,2,1,5,0,118.2,117,160,0,0,0,446
2024,2,1,6,0,127.1,125.8,172.1,0,0,0,444
2024,2,1,7,0,145,143.5,196.2,0,0,0,444
2024,2,1,8,0,150.6,149,203.8,0,6,6,377
2024,2,1,9,0,157.3,155.7,212.9,0,72,72,447
2024,2,1,10,0,155,153.5,209.8,0,84,84,239
2024,2,1,11,0,158.4,156.8,214.4,0,144,144,221
2024,2,1,12,0,161.8,160.1,219,0,234,234,223
2024,2,1,13,0,157.3,155.7,212.9,0,231,231,220
2024,2,1,14,0,158.4,156.8,214.4,0,195,195,333
2024,2,1,15,0,156.2,154.6,211.4,0,159,159,444
2024,2,1,16,0,153.9,152.4,208.4,0,135,135,417
2024,2,1,17,0,152.8,151.3,206.8,0,42,42,440
2024,2,1,18,0,166.2,164.6,225,0,0,0,411
2024,2,1,19,0,175.1,173.4,237,0,0,0,413
2024,2,1,20,0,170.6,169,231,0,0,0,323
2024,2,1,21,0,165.1,163.4,223.4,0,0,0,269
2024,2,1,22,0,155,153.5,209.8,0,0,0,341
2024,2,1,23,0,136.1,134.7,184.2,0,0,0,373
2024,2,1,24,0,126,124.7,170.6,0,0,0,400
2024,2,2,1,0,117,115.9,158.5,0,0,0,400
2024,2,2,2,0,111.5,110.4,151,0,0,0,398
2024,2,2,3,0,109.3,108.2,147.9,0,0,0,381
2024,2,2,4,0,111.5,110.4,151,0,0,0,313
2024,2,2,5,0,114.8,113.7,155.4,0,0,0,265
2024,2,2,6,0,127.1,125.8,172.1,0,0,0,262
2024,2,2,7,0,143.9,142.5,194.7,0,0,0,390
2024,2,2,8,0,149.4,147.9,202.3,0,33,33,444
2024,2,2,9,0,153.9,152.4,208.4,0,105,105,444
2024,2,2,10,0,155,153.5,209.8,0,207,207,443
2024,2,2,11,0,157.3,155.7,212.9,0,267,267,381
2024,2,2,12,0,160.6,159,217.4,0,246,246,302
2024,2,2,13,0,158.4,156.8,214.4,0,234,234,377
2024,2,2,14,0,157.3,155.7,212.9,0,252,252,402
2024,2,2,15,0,156.2,154.6,211.4,0,285,285,400
2024,2,2,16,0,150.6,149,203.8,0,240,240,411
2024,2,2,17,0,149.4,147.9,202.3,0,111,111,428
2024,2,2,18,0,166.2,164.6,225,0,0,0,445
2024,2,2,19,0,175.1,173.4,237,0,0,0,440
2024,2,2,20,0,167.3,165.7,226.5,0,0,0,380
2024,2,2,21,0,166.2,164.6,225,0,0,0,213
2024,2,2,22,0,153.9,152.4,208.4,0,0,0,95
2024,2,2,23,0,138.3,136.9,187.2,0,0,0,33
2024,2,2,24,0,128.2,127,173.6,0,0,0,32
2024,2,3,1,0,119.3,118.2,161.5,0,0,0,5
2024,2,3,2,0,115.9,114.8,157,0,0,0,0
2024,2,3,3,0,113.7,112.6,153.9,0,0,0,0
2024,2,3,4,0,114.8,113.7,155.4,0,0,0,0
2024,2,3,5,0,119.3,118.2,161.5,0,0,0,0
2024,2,3,6,0,130.5,129.2,176.6,0,0,0,0
2024,2,3,7,0,147.3,145.8,199.3,0,0,0,0
2024,2,3,8,0,151.7,150.2,205.4,0,36,36,0
2024,2,3,9,0,153.9,152.4,208.4,0,165,165,0
2024,2,3,10,0,152.8,151.3,206.8,0,294,294,0
2024,2,3,11,0,153.9,152.4,208.4,0,318,318,0
2024,2,3,12,0,152.8,151.3,206.8,0,318,318,0
2024,2,3,13,0,151.7,150.2,205.4,0,312,312,2
2024,2,3,14,0,149.4,147.9,202.3,0,306,306,5
2024,2,3,15,0,146.2,144.6,197.8,0,213,213,4
2024,2,3,16,0,145,143.5,196.2,0,207,207,6
2024,2,3,17,0,147.3,145.8,199.3,0,99,99,8
2024,2,3,18,0,159.5,157.9,215.9,0,0,0,27
2024,2,3,19,0,167.3,165.7,226.5,0,0,0,135
2024,2,3,20,0,165.1,163.4,223.4,0,0,0,156
2024,2,3,21,0,159.5,157.9,215.9,0,0,0,61
2024,2,3,22,0,149.4,147.9,202.3,0,0,0,2
2024,2,3,23,0,137.2,135.8,185.7,0,0,0,4
2024,2,3,24,0,127.1,125.8,172.1,0,0,0,0
2024,2,4,1,0,120.4,119.3,163,0,0,0,0
2024,2,4,2,0,115.9,114.8,157,0,0,0,0
2024,2,4,3,0,114.8,113.7,155.4,0,0,0,0
2024,2,4,4,0,113.7,112.6,153.9,0,0,0,2
2024,2,4,5,0,119.3,118.2,161.5,0,0,0,5
2024,2,4,6,0,120.4,119.3,163,0,0,0,11
2024,2,4,7,0,130.5,129.2,176.6,0,0,0,56
2024,2,4,8,0,133.8,132.5,181.1,0,60,60,203
2024,2,4,9,0,143.9,142.5,194.7,0,201,201,280
2024,2,4,10,0,142.8,141.4,193.2,0,300,300,349
2024,2,4,11,0,148.3,146.9,200.8,0,324,324,367
2024,2,4,12,0,143.9,142.5,194.7,0,327,327,345
2024,2,4,13,0,142.8,141.4,193.2,0,318,318,253
2024,2,4,14,0,142.8,141.4,193.2,0,312,312,226
2024,2,4,15,0,141.7,140.2,191.8,0,297,297,233
2024,2,4,16,0,140.6,139.1,190.2,0,246,246,339
2024,2,4,17,0,139.4,138,188.7,0,114,114,396
2024,2,4,18,0,153.9,152.4,208.4,0,0,0,436
2024,2,4,19,0,160.6,159,217.4,0,0,0,448
2024,2,4,20,0,159.5,157.9,215.9,0,0,0,441
2024,2,4,21,0,155,153.5,209.8,0,0,0,447
2024,2,4,22,0,143.9,142.5,194.7,0,0,0,449
2024,2,4,23,0,137.2,135.8,185.7,0,0,0,443
2024,2,4,24,0,122.6,121.4,166,0,0,0,444
2024,2,5,1,0,117,115.9,158.5,0,0,0,413
2024,2,5,2,0,111.5,110.4,151,0,0,0,316
2024,2,5,3,0,111.5,110.4,151,0,0,0,21
2024,2,5,4,0,111.5,110.4,151,0,0,0,65
2024,2,5,5,0,110.4,109.3,149.4,0,0,0,230
2024,2,5,6,0,119.3,118.2,161.5,0,0,0,172
2024,2,5,7,0,122.6,121.4,166,0,0,0,108
2024,2,5,8,0,124.9,123.6,169,0,63,63,71
2024,2,5,9,0,132.7,131.4,179.6,0,201,201,18
2024,2,5,10,0,138.3,136.9,187.2,0,297,297,2
2024,2,5,11,0,137.2,135.8,185.7,0,318,318,1
2024,2,5,12,0,138.3,136.9,187.2,0,315,315,4
2024,2,5,13,0,138.3,136.9,187.2,0,306,306,28
2024,2,5,14,0,137.2,135.8,185.7,0,225,225,58
2024,2,5,15,0,137.2,135.8,185.7,0,225,225,76
2024,2,5,16,0,133.8,132.5,181.1,0,192,192,90
2024,2,5,17,0,133.8,132.5,181.1,0,111,111,59
2024,2,5,18,0,147.3,145.8,199.3,0,0,0,55
2024,2,5,19,0,149.4,147.9,202.3,0,0,0,48
2024,2,5,20,0,153.9,152.4,208.4,0,0,0,34
2024,2,5,21,0,150.6,149,203.8,0,0,0,35
2024,2,5,22,0,141.7,140.2,191.8,0,0,0,67
2024,2,5,23,0,129.4,128.1,175.1,0,0,0,102
2024,2,5,24,0,120.4,119.3,163,0,0,0,139
2024,2,6,1,0,113.7,112.6,153.9,0,0,0,141
2024,2,6,2,0,108.2,107.1,146.4,0,0,0,109
2024,2,6,3,0,110.4,109.3,149.4,0,0,0,65
2024,2,6,4,0,111.5,110.4,151,0,0,0,53
2024,2,6,5,0,114.8,113.7,155.4,0,0,0,55
2024,2,6,6,0,124.9,123.6,169,0,0,0,47
2024,2,6,7,0,146.2,144.6,197.8,0,0,0,71
2024,2,6,8,0,151.7,150.2,205.4,0,63,63,105
2024,2,6,9,0,158.4,156.8,214.4,0,204,204,79
2024,2,6,10,0,160.6,159,217.4,0,294,294,73
2024,2,6,11,0,160.6,159,217.4,0,315,315,51
2024,2,6,12,0,160.6,159,217.4,0,315,315,37
2024,2,6,13,0,162.9,161.2,220.4,0,309,309,29
2024,2,6,14,0,162.9,161.2,220.4,0,306,306,29
2024,2,6,15,0,158.4,156.8,214.4,0,294,294,32
2024,2,6,16,0,158.4,156.8,214.4,0,249,249,139
2024,2,6,17,0,153.9,152.4,208.4,0,123,123,386
2024,2,6,18,0,171.8,170.1,232.6,0,3,3,437
2024,2,6,19,0,178.5,176.7,241.6,0,0,0,420
2024,2,6,20,0,174,172.2,235.6,0,0,0,339
2024,2,6,21,0,167.3,165.7,226.5,0,0,0,218
2024,2,6,22,0,157.3,155.7,212.9,0,0,0,264
2024,2,6,23,0,138.3,136.9,187.2,0,0,0,181
2024,2,6,24,0,126,124.7,170.6,0,0,0,186
2024,2,7,1,0,121.5,120.3,164.6,0,0,0,221
2024,2,7,2,0,115.9,114.8,157,0,0,0,200
2024,2,7,3,0,117,115.9,158.5,0,0,0,172
2024,2,7,4,0,114.8,113.7,155.4,0,0,0,283
2024,2,7,5,0,120.4,119.3,163,0,0,0,267
2024,2,7,6,0,128.2,127,173.6,0,0,0,270
2024,2,7,7,0,147.3,145.8,199.3,0,0,0,334
2024,2,7,8,0,158.4,156.8,214.4,0,27,27,314
2024,2,7,9,0,160.6,159,217.4,0,78,78,361
2024,2,7,10,0,165.1,163.4,223.4,0,156,156,390
2024,2,7,11,0,168.4,166.8,228,0,243,243,306
2024,2,7,12,0,166.2,164.6,225,0,255,255,267
2024,2,7,13,0,162.9,161.2,220.4,0,222,222,230
2024,2,7,14,0,164,162.3,222,0,177,177,219
2024,2,7,15,0,158.4,156.8,214.4,0,132,132,239
2024,2,7,16,0,155,153.5,209.8,0,48,48,222
2024,2,7,17,0,160.6,159,217.4,0,12,12,223
2024,2,7,18,0,175.1,173.4,237,0,0,0,197
2024,2,7,19,0,176.2,174.5,238.6,0,0,0,146
2024,2,7,20,0,175.1,173.4,237,0,0,0,213
2024,2,7,21,0,166.2,164.6,225,0,0,0,283
2024,2,7,22,0,158.4,156.8,214.4,0,0,0,384
2024,2,7,23,0,139.4,138,188.7,0,0,0,413
2024,2,7,24,0,124.9,123.6,169,0,0,0,408
2024,2,8,1,0,119.3,118.2,161.5,0,0,0,416
2024,2,8,2,0,117,115.9,158.5,0,0,0,429
2024,2,8,3,0,113.7,112.6,153.9,0,0,0,433
2024,2,8,4,0,113.7,112.6,153.9,0,0,0,406
2024,2,8,5,0,117,115.9,158.5,0,0,0,398
2024,2,8,6,0,128.2,127,173.6,0,0,0,413
2024,2,8,7,0,145,143.5,196.2,0,0,0,398
2024,2,8,8,0,148.3,146.9,200.8,0,51,51,393
2024,2,8,9,0,148.3,146.9,200.8,0,111,111,365
